bfef82,127.0.0.1,GET,http://127.0.0.1:8000/,1709781238,,200,request
7e2140,127.0.0.1,GET,http://127.0.0.1:8000/,1709781243,,200,request
ee6065,127.0.0.1,GET,http://127.0.0.1:8000/,1709781278,,200,request
f083f5,127.0.0.1,GET,http://127.0.0.1:8000/,1709781285,39c6d0,500,request
39c6d0,127.0.0.1,GET,http://127.0.0.1:8000/,1709781285,,500,request
033d58,127.0.0.1,GET,http://127.0.0.1:8000/,1709781291,,200,request
bdb4f5,127.0.0.1,GET,http://127.0.0.1:8000/,1709781335,,200,request
5ad478,127.0.0.1,GET,http://127.0.0.1:8000/,1709781337,,200,request
d3a933,127.0.0.1,GET,http://127.0.0.1:8000/,1709781368,,200,request
c9fb98,127.0.0.1,GET,http://127.0.0.1:8000/,1709781376,,200,request
e2bcf9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709781378,,302,request
cafb24,127.0.0.1,GET,http://127.0.0.1:8000/login,1709781378,,200,request
58ff14,127.0.0.1,GET,http://127.0.0.1:8000/login,1709781390,,200,request
edd335,127.0.0.1,POST,http://127.0.0.1:8000/login,1709781396,,302,request
e999a8,127.0.0.1,GET,http://127.0.0.1:8000/,1709781397,,200,request
83a9b6,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1709781529,5506f2,404,request
5506f2,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1709781529,,404,request
f331f1,127.0.0.1,GET,http://127.0.0.1:8000/,1709781532,,200,request
824852,127.0.0.1,GET,http://127.0.0.1:8000/app,1709781552,03fdf8,404,request
03fdf8,127.0.0.1,GET,http://127.0.0.1:8000/app,1709781552,,404,request
8e0e42,127.0.0.1,GET,http://127.0.0.1:8000/,1709781555,,200,request
f0efd4,127.0.0.1,GET,http://127.0.0.1:8000/,1709781617,,200,request
6a895d,127.0.0.1,GET,http://127.0.0.1:8000/,1709781641,,200,request
13dfce,127.0.0.1,GET,http://127.0.0.1:8000/,1709781651,,200,request
6105d6,127.0.0.1,GET,http://127.0.0.1:8000/,1709781658,,200,request
42a644,127.0.0.1,GET,http://127.0.0.1:8000/,1709781670,,200,request
4b7d78,127.0.0.1,GET,http://127.0.0.1:8000/,1709781688,,200,request
840b70,127.0.0.1,GET,http://127.0.0.1:8000/,1709781704,14fa45,500,request
14fa45,127.0.0.1,GET,http://127.0.0.1:8000/,1709781704,,500,request
0d11ba,127.0.0.1,GET,http://127.0.0.1:8000/,1709781728,,200,request
43dbf0,127.0.0.1,GET,http://127.0.0.1:8000/,1709781928,,200,request
75dc48,127.0.0.1,GET,http://127.0.0.1:8000/,1709781934,,200,request
09cfc6,127.0.0.1,GET,http://127.0.0.1:8000/,1709781951,,200,request
0217c9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709781979,,302,request
1fd69b,127.0.0.1,GET,http://127.0.0.1:8000/login,1709781979,,200,request
e8357d,127.0.0.1,GET,http://127.0.0.1:8000/login,1709782648,,200,request
1b02c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1709782765,,302,request
59e7f3,127.0.0.1,GET,http://127.0.0.1:8000/,1709782765,,200,request
0a8349,127.0.0.1,GET,http://127.0.0.1:8000/,1709782779,,200,request
80699b,127.0.0.1,GET,http://127.0.0.1:8000/,1709782788,,200,request
9febce,127.0.0.1,GET,http://127.0.0.1:8000/,1709782803,,200,request
be36ae,127.0.0.1,GET,http://127.0.0.1:8000/,1709782820,,200,request
868600,127.0.0.1,GET,http://127.0.0.1:8000/,1709826943,051d44,500,request
051d44,127.0.0.1,GET,http://127.0.0.1:8000/,1709826943,,500,request
9183b5,127.0.0.1,GET,http://127.0.0.1:8000/,1709827352,,200,request
